Date,State,Vehicle_Category,Predicted_Sales
2025-03-15,Rajasthan,Bus,5
2025-04-15,Rajasthan,Bus,5
2025-05-15,Rajasthan,Bus,5
2025-06-15,Rajasthan,Bus,4
2025-07-15,Rajasthan,Bus,4
2025-08-15,Rajasthan,Bus,3
2025-01-15,Tamil Nadu,Bus,5
2025-02-15,Tamil Nadu,Bus,5
2025-03-15,Tamil Nadu,Bus,5
2025-04-15,Tamil Nadu,Bus,3
2025-05-15,Tamil Nadu,Bus,5
2025-06-15,Tamil Nadu,Bus,5
2025-07-15,Tamil Nadu,Bus,5
2025-08-15,Tamil Nadu,Bus,5
2025-01-15,Uttar Pradesh,Bus,5
2025-02-15,Uttar Pradesh,Bus,5
2025-03-15,Uttar Pradesh,Bus,5
2025-04-15,Uttar Pradesh,Bus,5
2025-05-15,Uttar Pradesh,Bus,3
2025-06-15,Uttar Pradesh,Bus,5
2025-07-15,Uttar Pradesh,Bus,5
2025-08-15,Uttar Pradesh,Bus,5
2025-01-15,Uttarakhand,Bus,0
2025-02-15,Uttarakhand,Bus,5
2025-03-15,Uttarakhand,Bus,0
2025-04-15,Uttarakhand,Bus,1
2025-05-15,Uttarakhand,Bus,1
2025-06-15,Uttarakhand,Bus,1
2025-07-15,Uttarakhand,Bus,1
2025-08-15,Uttarakhand,Bus,1
2025-01-15,West Bengal,Bus,0
2025-02-15,West Bengal,Bus,0
2025-03-15,West Bengal,Bus,0
2025-04-15,West Bengal,Bus,1
2025-05-15,West Bengal,Bus,1
2025-06-15,West Bengal,Bus,1
2025-07-15,West Bengal,Bus,1
2025-08-15,West Bengal,Bus,1
2025-01-15,Andhra Pradesh,3-Wheelers,3
2025-02-15,Andhra Pradesh,3-Wheelers,3
2025-03-15,Andhra Pradesh,3-Wheelers,5
2025-04-15,Andhra Pradesh,3-Wheelers,7
2025-05-15,Andhra Pradesh,3-Wheelers,10
2025-06-15,Andhra Pradesh,3-Wheelers,13
2025-07-15,Andhra Pradesh,3-Wheelers,16
2025-08-15,Andhra Pradesh,3-Wheelers,16
2025-01-15,Arunachal Pradesh,3-Wheelers,3
2025-02-15,Arunachal Pradesh,3-Wheelers,3
2025-03-15,Arunachal Pradesh,3-Wheelers,3
2025-04-15,Arunachal Pradesh,3-Wheelers,3
2025-05-15,Arunachal Pradesh,3-Wheelers,3
2025-06-15,Arunachal Pradesh,3-Wheelers,3
2025-07-15,Arunachal Pradesh,3-Wheelers,3
2025-08-15,Arunachal Pradesh,3-Wheelers,3
2025-01-15,Assam,3-Wheelers,46
2025-02-15,Assam,3-Wheelers,47
2025-01-15,Chandigarh,3-Wheelers,5
2025-02-15,Chandigarh,3-Wheelers,5
2025-03-15,Chandigarh,3-Wheelers,5
2025-04-15,Chandigarh,3-Wheelers,5
2025-05-15,Chandigarh,3-Wheelers,5
2025-06-15,Chandigarh,3-Wheelers,5
2025-07-15,Chandigarh,3-Wheelers,6
2025-08-15,Chandigarh,3-Wheelers,5
2025-01-15,Chhattisgarh,3-Wheelers,17
2025-02-15,Chhattisgarh,3-Wheelers,16
2025-03-15,Chhattisgarh,3-Wheelers,17
2025-04-15,Chhattisgarh,3-Wheelers,20
2025-05-15,Chhattisgarh,3-Wheelers,20
2025-06-15,Chhattisgarh,3-Wheelers,21
2025-07-15,Chhattisgarh,3-Wheelers,23
2025-08-15,Chhattisgarh,3-Wheelers,26
2025-01-15,Delhi,3-Wheelers,47
2025-01-15,Goa,3-Wheelers,3
2025-02-15,Goa,3-Wheelers,3
2025-03-15,Goa,3-Wheelers,3
2025-04-15,Goa,3-Wheelers,3
2025-05-15,Goa,3-Wheelers,3
2025-06-15,Goa,3-Wheelers,3
2025-07-15,Goa,3-Wheelers,3
2025-08-15,Goa,3-Wheelers,3
2025-01-15,Gujarat,3-Wheelers,3
2025-02-15,Gujarat,3-Wheelers,3
2025-03-15,Gujarat,3-Wheelers,3
2025-04-15,Gujarat,3-Wheelers,6
2025-05-15,Gujarat,3-Wheelers,7
2025-06-15,Gujarat,3-Wheelers,8
2025-07-15,Gujarat,3-Wheelers,9
2025-08-15,Gujarat,3-Wheelers,8
2025-01-15,Haryana,3-Wheelers,30
2025-02-15,Haryana,3-Wheelers,26
2025-03-15,Haryana,3-Wheelers,24
2025-04-15,Haryana,3-Wheelers,26
2025-05-15,Haryana,3-Wheelers,28
2025-06-15,Haryana,3-Wheelers,30
2025-07-15,Haryana,3-Wheelers,31
2025-08-15,Haryana,3-Wheelers,34
2025-01-15,Himachal Pradesh,3-Wheelers,3
2025-02-15,Himachal Pradesh,3-Wheelers,3
2025-03-15,Himachal Pradesh,3-Wheelers,3
2025-04-15,Himachal Pradesh,3-Wheelers,3
2025-05-15,Himachal Pradesh,3-Wheelers,3
2025-06-15,Himachal Pradesh,3-Wheelers,3
2025-07-15,Himachal Pradesh,3-Wheelers,3
2025-08-15,Himachal Pradesh,3-Wheelers,3
2025-01-15,Jammu and Kashmir,3-Wheelers,8
2025-02-15,Jammu and Kashmir,3-Wheelers,8
2025-03-15,Jammu and Kashmir,3-Wheelers,9
2025-04-15,Jammu and Kashmir,3-Wheelers,11
2025-05-15,Jammu and Kashmir,3-Wheelers,14
2025-06-15,Jammu and Kashmir,3-Wheelers,15
2025-07-15,Jammu and Kashmir,3-Wheelers,16
2025-08-15,Jammu and Kashmir,3-Wheelers,19
2025-01-15,Jharkhand,3-Wheelers,16
2025-02-15,Jharkhand,3-Wheelers,16
2025-03-15,Jharkhand,3-Wheelers,16
2025-04-15,Jharkhand,3-Wheelers,19
2025-05-15,Jharkhand,3-Wheelers,22
2025-06-15,Jharkhand,3-Wheelers,24
2025-07-15,Jharkhand,3-Wheelers,26
2025-08-15,Jharkhand,3-Wheelers,30
2025-01-15,Karnataka,3-Wheelers,19
2025-02-15,Karnataka,3-Wheelers,20
2025-03-15,Karnataka,3-Wheelers,18
2025-04-15,Karnataka,3-Wheelers,19
2025-05-15,Karnataka,3-Wheelers,19
2025-06-15,Karnataka,3-Wheelers,27
2025-07-15,Karnataka,3-Wheelers,33
2025-08-15,Karnataka,3-Wheelers,39
2025-01-15,Kerala,3-Wheelers,5
2025-02-15,Kerala,3-Wheelers,5
2025-03-15,Kerala,3-Wheelers,6
2025-04-15,Kerala,3-Wheelers,9
2025-05-15,Kerala,3-Wheelers,14
2025-06-15,Kerala,3-Wheelers,19
2025-07-15,Kerala,3-Wheelers,25
2025-08-15,Kerala,3-Wheelers,29
2025-01-15,Lakshadweep,3-Wheelers,3
2025-02-15,Lakshadweep,3-Wheelers,3
2025-03-15,Lakshadweep,3-Wheelers,3
2025-04-15,Lakshadweep,3-Wheelers,3
2025-05-15,Lakshadweep,3-Wheelers,3
2025-06-15,Lakshadweep,3-Wheelers,3
2025-07-15,Lakshadweep,3-Wheelers,3
2025-08-15,Lakshadweep,3-Wheelers,3
2025-01-15,Madhya Pradesh,3-Wheelers,23
2025-02-15,Madhya Pradesh,3-Wheelers,22
2025-03-15,Madhya Pradesh,3-Wheelers,23
2025-04-15,Madhya Pradesh,3-Wheelers,36
2025-05-15,Madhya Pradesh,3-Wheelers,23
2025-06-15,Madhya Pradesh,3-Wheelers,22
2025-07-15,Madhya Pradesh,3-Wheelers,21
2025-08-15,Madhya Pradesh,3-Wheelers,12
2025-01-15,Maharashtra,3-Wheelers,12
2025-02-15,Maharashtra,3-Wheelers,11
2025-03-15,Maharashtra,3-Wheelers,12
2025-04-15,Maharashtra,3-Wheelers,19
2025-05-15,Maharashtra,3-Wheelers,27
2025-06-15,Maharashtra,3-Wheelers,28
2025-07-15,Maharashtra,3-Wheelers,30
2025-08-15,Maharashtra,3-Wheelers,32
2025-01-15,Manipur,3-Wheelers,3
2025-02-15,Manipur,3-Wheelers,3
2025-03-15,Manipur,3-Wheelers,3
2025-04-15,Manipur,3-Wheelers,3
2025-05-15,Manipur,3-Wheelers,3
2025-06-15,Manipur,3-Wheelers,3
2025-07-15,Manipur,3-Wheelers,3
2025-08-15,Manipur,3-Wheelers,3
2025-01-15,Meghalaya,3-Wheelers,3
2025-02-15,Meghalaya,3-Wheelers,3
2025-03-15,Meghalaya,3-Wheelers,3
2025-04-15,Meghalaya,3-Wheelers,3
2025-05-15,Meghalaya,3-Wheelers,3
2025-06-15,Meghalaya,3-Wheelers,3
2025-07-15,Meghalaya,3-Wheelers,3
2025-08-15,Meghalaya,3-Wheelers,3
2025-01-15,Odisha,3-Wheelers,5
2025-02-15,Odisha,3-Wheelers,6
2025-03-15,Odisha,3-Wheelers,6
2025-04-15,Odisha,3-Wheelers,8
2025-05-15,Odisha,3-Wheelers,9
2025-06-15,Odisha,3-Wheelers,11
2025-07-15,Odisha,3-Wheelers,12
2025-08-15,Odisha,3-Wheelers,12
2025-01-15,Puducherry,3-Wheelers,3
2025-02-15,Puducherry,3-Wheelers,3
2025-03-15,Puducherry,3-Wheelers,3
2025-04-15,Puducherry,3-Wheelers,3
2025-05-15,Puducherry,3-Wheelers,3
2025-06-15,Puducherry,3-Wheelers,3
2025-07-15,Puducherry,3-Wheelers,3
2025-08-15,Puducherry,3-Wheelers,5
2025-01-15,Punjab,3-Wheelers,17
2025-02-15,Punjab,3-Wheelers,18
2025-03-15,Punjab,3-Wheelers,17
2025-04-15,Punjab,3-Wheelers,17
2025-05-15,Punjab,3-Wheelers,17
2025-06-15,Punjab,3-Wheelers,18
2025-07-15,Punjab,3-Wheelers,18
2025-08-15,Punjab,3-Wheelers,18
2025-01-15,Rajasthan,3-Wheelers,17
2025-02-15,Rajasthan,3-Wheelers,18
2025-03-15,Rajasthan,3-Wheelers,19
2025-04-15,Rajasthan,3-Wheelers,24
2025-05-15,Rajasthan,3-Wheelers,29
2025-06-15,Rajasthan,3-Wheelers,30
2025-07-15,Rajasthan,3-Wheelers,31
2025-08-15,Rajasthan,3-Wheelers,33
2025-01-15,Tamil Nadu,3-Wheelers,14
2025-02-15,Tamil Nadu,3-Wheelers,14
2025-03-15,Tamil Nadu,3-Wheelers,14
2025-04-15,Tamil Nadu,3-Wheelers,14
2025-05-15,Tamil Nadu,3-Wheelers,15
2025-06-15,Tamil Nadu,3-Wheelers,23
2025-07-15,Tamil Nadu,3-Wheelers,30
2025-08-15,Tamil Nadu,3-Wheelers,32
2025-01-15,Tripura,3-Wheelers,7
2025-02-15,Tripura,3-Wheelers,7
2025-03-15,Tripura,3-Wheelers,7
2025-04-15,Tripura,3-Wheelers,8
2025-05-15,Tripura,3-Wheelers,9
2025-06-15,Tripura,3-Wheelers,19
2025-07-15,Tripura,3-Wheelers,29
2025-08-15,Tripura,3-Wheelers,31
2025-01-15,Uttar Pradesh,3-Wheelers,3
2025-02-15,Uttar Pradesh,3-Wheelers,3
2025-03-15,Uttar Pradesh,3-Wheelers,3
2025-04-15,Uttar Pradesh,3-Wheelers,3
2025-05-15,Uttar Pradesh,3-Wheelers,3
2025-06-15,Uttar Pradesh,3-Wheelers,3
2025-07-15,Uttar Pradesh,3-Wheelers,3
2025-08-15,Uttar Pradesh,3-Wheelers,3
2025-01-15,Uttarakhand,3-Wheelers,14
2025-02-15,Uttarakhand,3-Wheelers,13
2025-03-15,Uttarakhand,3-Wheelers,14
2025-04-15,Uttarakhand,3-Wheelers,15
2025-05-15,Uttarakhand,3-Wheelers,17
2025-06-15,Uttarakhand,3-Wheelers,20
2025-07-15,Uttarakhand,3-Wheelers,20
2025-08-15,Uttarakhand,3-Wheelers,23
2025-01-15,West Bengal,3-Wheelers,36
2025-02-15,West Bengal,3-Wheelers,36
2025-03-15,West Bengal,3-Wheelers,38
2025-04-15,West Bengal,3-Wheelers,41
2025-05-15,West Bengal,3-Wheelers,46
2025-06-15,West Bengal,3-Wheelers,47
2025-07-15,West Bengal,3-Wheelers,47
2025-08-15,West Bengal,3-Wheelers,47
2025-01-15,Andhra Pradesh,Others,2
2025-02-15,Andhra Pradesh,Others,2
2025-03-15,Andhra Pradesh,Others,2
2025-04-15,Andhra Pradesh,Others,2
2025-05-15,Andhra Pradesh,Others,2
2025-06-15,Andhra Pradesh,Others,2
2025-07-15,Andhra Pradesh,Others,2
2025-08-15,Andhra Pradesh,Others,2
2025-01-15,Assam,Others,5
2025-02-15,Assam,Others,5
2025-03-15,Assam,Others,4
2025-04-15,Assam,Others,5
2025-05-15,Assam,Others,4
2025-06-15,Assam,Others,4
2025-07-15,Assam,Others,4
2025-08-15,Assam,Others,5
2025-01-15,Bihar,Others,5
2025-02-15,Bihar,Others,5
2025-03-15,Bihar,Others,5
2025-04-15,Bihar,Others,5
2025-05-15,Bihar,Others,5
2025-06-15,Bihar,Others,5
2025-07-15,Bihar,Others,5
2025-08-15,Bihar,Others,5
2025-01-15,Chandigarh,Others,2
2025-02-15,Chandigarh,Others,3
2025-03-15,Chandigarh,Others,2
2025-04-15,Chandigarh,Others,2
2025-05-15,Chandigarh,Others,2
2025-06-15,Chandigarh,Others,2
2025-07-15,Chandigarh,Others,2
2025-08-15,Chandigarh,Others,2
2025-01-15,Chhattisgarh,Others,6
2025-02-15,Chhattisgarh,Others,7
2025-03-15,Chhattisgarh,Others,7
2025-04-15,Chhattisgarh,Others,7
2025-05-15,Chhattisgarh,Others,7
2025-06-15,Chhattisgarh,Others,7
2025-07-15,Chhattisgarh,Others,7
2025-08-15,Chhattisgarh,Others,6
2025-01-15,Delhi,Others,11
2025-02-15,Delhi,Others,14
2025-03-15,Delhi,Others,14
2025-04-15,Delhi,Others,14
2025-05-15,Delhi,Others,16
2025-06-15,Delhi,Others,16
2025-07-15,Delhi,Others,16
2025-08-15,Delhi,Others,16
2025-01-15,Goa,Others,2
2025-02-15,Goa,Others,3
2025-03-15,Goa,Others,4
2025-04-15,Goa,Others,3
2025-05-15,Goa,Others,4
2025-06-15,Goa,Others,3
2025-07-15,Goa,Others,2
2025-08-15,Goa,Others,3
2025-01-15,Gujarat,Others,6
2025-02-15,Gujarat,Others,6
2025-03-15,Gujarat,Others,6
2025-04-15,Gujarat,Others,8
2025-05-15,Gujarat,Others,7
2025-06-15,Gujarat,Others,8
2025-07-15,Gujarat,Others,9
2025-08-15,Gujarat,Others,8
2025-01-15,Haryana,Others,10
2025-02-15,Haryana,Others,10
2025-03-15,Haryana,Others,10
2025-04-15,Haryana,Others,10
2025-05-15,Haryana,Others,10
2025-06-15,Haryana,Others,11
2025-07-15,Haryana,Others,11
2025-08-15,Haryana,Others,13
2025-01-15,Himachal Pradesh,Others,2
2025-02-15,Himachal Pradesh,Others,2
2025-03-15,Himachal Pradesh,Others,2
2025-04-15,Himachal Pradesh,Others,2
2025-05-15,Himachal Pradesh,Others,2
2025-06-15,Himachal Pradesh,Others,2
2025-07-15,Himachal Pradesh,Others,2
2025-08-15,Himachal Pradesh,Others,2
2025-01-15,Jammu and Kashmir,Others,2
2025-02-15,Jammu and Kashmir,Others,2
2025-03-15,Jammu and Kashmir,Others,2
2025-04-15,Jammu and Kashmir,Others,3
2025-05-15,Jammu and Kashmir,Others,2
2025-06-15,Jammu and Kashmir,Others,2
2025-07-15,Jammu and Kashmir,Others,2
2025-08-15,Jammu and Kashmir,Others,3
2025-01-15,Jharkhand,Others,2
2025-02-15,Jharkhand,Others,2
2025-03-15,Jharkhand,Others,2
2025-04-15,Jharkhand,Others,2
2025-05-15,Jharkhand,Others,2
2025-06-15,Jharkhand,Others,2
2025-07-15,Jharkhand,Others,3
2025-08-15,Jharkhand,Others,3
2025-01-15,Karnataka,Others,13
2025-02-15,Karnataka,Others,11
2025-03-15,Karnataka,Others,13
2025-04-15,Karnataka,Others,13
2025-05-15,Karnataka,Others,13
2025-06-15,Karnataka,Others,14
2025-07-15,Karnataka,Others,14
2025-08-15,Karnataka,Others,16
2025-01-15,Kerala,Others,10
2025-02-15,Kerala,Others,11
2025-03-15,Kerala,Others,13
2025-04-15,Kerala,Others,14
2025-05-15,Kerala,Others,16
2025-06-15,Kerala,Others,16
2025-07-15,Kerala,Others,16
2025-08-15,Kerala,Others,16
2025-01-15,Madhya Pradesh,Others,6
2025-02-15,Madhya Pradesh,Others,7
2025-03-15,Madhya Pradesh,Others,8
2025-04-15,Madhya Pradesh,Others,8
2025-05-15,Madhya Pradesh,Others,8
2025-06-15,Madhya Pradesh,Others,8
2025-07-15,Madhya Pradesh,Others,8
2025-08-15,Madhya Pradesh,Others,9
2025-01-15,Maharashtra,Others,2
2025-02-15,Maharashtra,Others,6
2025-03-15,Maharashtra,Others,2
2025-04-15,Maharashtra,Others,2
2025-05-15,Maharashtra,Others,2
2025-06-15,Maharashtra,Others,2
2025-07-15,Maharashtra,Others,2
2025-08-15,Maharashtra,Others,2
2025-01-15,Meghalaya,Others,2
2025-02-15,Meghalaya,Others,2
2025-03-15,Meghalaya,Others,2
2025-04-15,Meghalaya,Others,2
2025-05-15,Meghalaya,Others,2
2025-06-15,Meghalaya,Others,2
2025-07-15,Meghalaya,Others,2
2025-08-15,Meghalaya,Others,2
2025-01-15,Odisha,Others,2
2025-02-15,Odisha,Others,2
2025-03-15,Odisha,Others,2
2025-04-15,Odisha,Others,2
2025-05-15,Odisha,Others,2
2025-06-15,Odisha,Others,2
2025-07-15,Odisha,Others,2
2025-08-15,Odisha,Others,2
2025-01-15,Puducherry,Others,2
2025-02-15,Puducherry,Others,2
2025-03-15,Puducherry,Others,2
2025-04-15,Puducherry,Others,2
2025-05-15,Puducherry,Others,2
2025-06-15,Puducherry,Others,2
2025-07-15,Puducherry,Others,2
2025-08-15,Puducherry,Others,2
2025-01-15,Punjab,Others,8
2025-02-15,Punjab,Others,5
2025-03-15,Punjab,Others,2
2025-04-15,Punjab,Others,4
2025-05-15,Punjab,Others,4
2025-06-15,Punjab,Others,5
2025-07-15,Punjab,Others,5
2025-08-15,Punjab,Others,4
2025-01-15,Rajasthan,Others,9
2025-02-15,Rajasthan,Others,14
2025-03-15,Rajasthan,Others,12
2025-04-15,Rajasthan,Others,14
2025-05-15,Rajasthan,Others,16
2025-06-15,Rajasthan,Others,16
2025-07-15,Rajasthan,Others,16
2025-08-15,Rajasthan,Others,16
2025-01-15,Tamil Nadu,Others,16
2025-02-15,Tamil Nadu,Others,16
2025-03-15,Tamil Nadu,Others,16
2025-04-15,Tamil Nadu,Others,16
2025-05-15,Tamil Nadu,Others,16
2025-06-15,Tamil Nadu,Others,16
2025-07-15,Tamil Nadu,Others,16
2025-08-15,Tamil Nadu,Others,16
2025-01-15,Tripura,Others,2
2025-02-15,Tripura,Others,2
2025-03-15,Tripura,Others,2
2025-04-15,Tripura,Others,2
2025-05-15,Tripura,Others,2
2025-06-15,Tripura,Others,2
2025-07-15,Tripura,Others,2
2025-08-15,Tripura,Others,2
2025-01-15,UT of DNH and DD,Others,2
2025-02-15,UT of DNH and DD,Others,2
2025-03-15,UT of DNH and DD,Others,2
2025-04-15,UT of DNH and DD,Others,2
2025-05-15,UT of DNH and DD,Others,2
2025-06-15,UT of DNH and DD,Others,2
2025-07-15,UT of DNH and DD,Others,2
2025-08-15,UT of DNH and DD,Others,2
2025-01-15,Uttar Pradesh,Others,8
2025-02-15,Uttar Pradesh,Others,11
2025-03-15,Uttar Pradesh,Others,13
2025-04-15,Uttar Pradesh,Others,12
2025-05-15,Uttar Pradesh,Others,11
2025-06-15,Uttar Pradesh,Others,12
2025-07-15,Uttar Pradesh,Others,12
2025-08-15,Uttar Pradesh,Others,12
2025-01-15,Uttarakhand,Others,3
2025-02-15,Uttarakhand,Others,3
2025-03-15,Uttarakhand,Others,3
2025-04-15,Uttarakhand,Others,3
2025-05-15,Uttarakhand,Others,3
2025-06-15,Uttarakhand,Others,3
2025-07-15,Uttarakhand,Others,3
2025-08-15,Uttarakhand,Others,3
2025-01-15,West Bengal,Others,6
2025-02-15,West Bengal,Others,5
2025-03-15,West Bengal,Others,6
2025-04-15,West Bengal,Others,7
2025-05-15,West Bengal,Others,8
2025-06-15,West Bengal,Others,7
2025-07-15,West Bengal,Others,8
2025-08-15,West Bengal,Others,8
